Id,ECR_true,ECR_pred
23405f832169264d5a69ff123b74fd35,0.6117159068675406,0.4883397598709862
be3b9f381a931de18b5b9fdd77f8300c,0.9813735081197418,0.5311860564264211
4be041e8386ed65c1fbd4203292b704f,0.9513754646840148,0.432009918662919
e95b3e67e9cfd2c414bf237806a735f7,0.3718333007239288,0.4894085696160193
d66483b9fe16cb74bfbb2f0fffb6e292,0.6415887301897867,0.5568828936861204
7506c1ed3ee1073f14560c3eca3adf1c,0.3701897867344942,0.5912765468341619
9afa9595cacfb3fd2183528b0d13fe9d,0.1192565055762081,0.4340577397079196
4b567d809c4b504b3a37aed204a0055f,0.1477675601643513,0.4411279720477492
c8a192524842ab295c28553d2a453b5b,0.8309450205439248,0.4882186728779925
e0e331a873998528d7ba00dd1f02f12b,0.3854822930933281,0.5659862200630494
e1208f75b9b684e79fbe03b83754e559,0.0986343181373508,0.4339515568376564
49d1dd01803b4d4997e798a34c78f1c5,0.5245157503423987,0.5996532749383576
3b061c0e7e7948c3973c06687b0e501f,0.3580512619839561,0.5177953536937975
3fe13d4bc1d5671df8ec315b60d04836,0.238192134611622,0.432889734523064
2fce6b11ea130122968b3b3e90d49725,0.4271962433965955,0.48818734327667895
9de5fc36ea653e07454e965ec9911c7e,0.4973899432596361,0.48947028053874775
61b35bc37e3da1152c6ce5b86d9b22d3,0.9237722559186068,0.5272786640799932
7040b27356a512567ccd66a64e082545,0.5680219135198591,0.4897896026074455
35cfb964afad8e4155008f0b1c8f9861,0.6401956564273137,0.48884728831832885
9622e6112635f36609d27adca6eb600c,0.5927450596752103,0.5045140894261085
7067b2737f2c781174208e99b94653df,0.8476853844648796,0.6223794865881808
5d7f36901930073ebacebbb7ca02af80,0.1995069458031696,0.4321615070588696
87eda3c70c15343a50cfc52516286399,0.7904128350616317,0.5849224755314931
dc573f4d6d9b33d34b631b84b25a7782,0.7748151046761886,0.5862588886588699
dd7f9c7d7eb7251f71d7fa65c41c11fe,0.0663040500880454,0.43699445873288534
b11b6d363e6c8ac51514f810d575f7ac,0.8703345724907063,0.4452026114386492
feef552aea75498ea48f094525a2ebe6,0.8194482488749756,0.43358237966089186
190c59eca24416e3078ef98129e1ef01,0.0086871453727254,0.5187384967626391
efe8349143f3883b3f21f0baf1238385,0.3610017609078458,0.5295208922401485
2126f3166a86c919a1f02efc81271434,0.43827822343964,0.431690428959751
47715417eae4c31cca1d20668a2627ab,0.7646331441987869,0.5346938103986284
a6821dbc8a54465a086d901ba7efd9a7,0.9606261005674036,0.4335148122505431
5c2b0f11e3812b51ccedb3555d8c388c,0.5682880062610057,0.4413470796822753
fb12a42371a1afaf851586b247a3926a,0.5643044414009,0.5255859756905689
039bbc183c957604492f641e1cd09fbb,0.2625161416552534,0.5274142133784239
b4d5a09bf0803c0399f0c5df09f6f007,0.2081158286049696,0.5363399670938478
26e446b86f92faa89d88a58d03ea24bb,0.3711837213852475,0.5860577999283751
ea53ae175c0d47fbc63ca0537a49dfc2,0.6834748581490901,0.48598034073572394
32c34a63f9cbebf67fb9086b1aab0c14,0.4578125611426335,0.4881265731196234
1046d2a3a8264be7f657fc51d457b675,0.5705106632752885,0.4322592225229304
6d6ac590c909864f094d3bd2522458dc,0.7937624730972412,0.5301424307090676
16cf78def9f75c9d78812ff1d3f820a4,0.173515945998826,0.48781555082265776
13bf0210e7e975a2dd9baaf0332cb5bd,0.851277636470358,0.5760382775304397
3d8bab06e288c7d78cccb5e97464f1da,0.6777303854431618,0.4318835112368426
8d5065bd0e38f9943d0368ab5d18e34d,0.1408413226374486,0.5835873899170184
e74c5265506d248e9ec55561d6880c01,0.5539737820387399,0.5811588793941063
ca8cbc13af421f4b74667f36e3faadd0,0.7989043240070436,0.4884918015880542
9635cd1da48bfd3e335a6c8482190b32,0.4271649383682254,0.43553016646706866
5c7b39e19dfe5c533ffa9fac9deda25f,0.8659049109763256,0.5735991685665053
1c09259e07b35e0f7f61fd24c22e370d,0.419283897476032,0.4832066864089272
27075a734796cb2c5a85183609f98f37,0.4288867149285854,0.48848428213504497
c8c4b02f5b5e9c9d78dfd7e5428fcdd4,0.6595969477597339,0.4887574108451067
682926544d6673266b5d2314f72a6ae4,0.5026726667971043,0.48812000913403303
5ee96e063cd6651c0cb61e33aad69223,0.0917002543533555,0.4340661999266017
fecf59eed9cc4d76f2a894a3fd36e47c,0.5774838583447466,0.5795182047396237
8646936888e0629b3b961c111c6e5f52,0.6787869301506555,0.5761042828425502
d2f1f4c573080cfdb067514dc1459ecb,0.7673645079240853,0.4270868246500954
4deb8e5bef67d52fd7191945a56fb0d3,0.9379690862844844,0.4909198749790527
78b8367aed44a629d9b1b5c16f5805b1,0.4753512032870279,0.4336124068146253
268d84f2b41d18c9d24d5208cf513b10,0.5973782038739973,0.4901145794749873
36619e7ff6e455b073327106ca67cbe6,0.8437644296615143,0.579805256540095
5756d6ef7d2f24946548a202f87b151b,0.2543924867931911,0.5764692727073977
0a4c10d197a4db782c6b43c774641b64,0.2396399921737429,0.5316962876547869
f27e03db74d882d03121abdafb1f95cb,0.231837213852475,0.5252707288343127
f4dbd980aec95ebe341d141e49b278f8,0.694893367247114,0.521339043689038
09c641e962edde65b94a0bf2b81ca128,0.4276032087654079,0.49166535612018686
81b4ffa0701076b9ea8b4582ca2c9b44,0.2557307767560164,0.4887032118611617
762154fde25b1b9a68b0ef908e5db824,0.1665818822148307,0.5765081706194866
2c0c4c217529da7b47fd183b559cd2f7,0.0581803952259831,0.4362195445502349
b388e270f91b55c955bf0cd7ab657d70,0.1751203287027979,0.4498676394434062
cddcb84ac7130c9f19bf5542aea10ac9,0.4273997260810017,0.43201743092840794
07ce01184f3a61eeae2f14f538d2545e,0.6980864801408726,0.43276005971562054
3331138d7fa52a64cfc4ddd0284ad083,0.747446683623557,0.5939567825269769
8e282e11229ff756ae34dcc689e8f192,0.745724907063197,0.638102255321146
3acabb412474254189ab141b0442f994,0.4302563099197808,0.43054521951053226
30457c273109cf323a070d7110e1075e,0.3269888475836431,0.48843103143099864
924c1f9d1d00bf9d9bcda420d0b19ccd,0.3749324985325768,0.43214552738717826
874c46483cf16b92b6284b286adfb299,0.0159107806691449,0.43208476474434837
b3a1d59e43455c818225177d1fc7777b,0.9300097828213656,0.529233419452568
5f97ac487beb7eac060132ee541a320d,0.623901389160634,0.4700714183998702
e403f7cd8a048e746160ed439a3a8405,0.040704363138329,0.4956879226917495
a1fd1881cef12deb9f710a4b3b48dd53,0.0240187830170221,0.4387090106528378
954b807cdccab64c075de75b51683df1,0.1181608295832518,0.481847917721743
9280569204891e0245fce5a540930e0f,0.6517628644100959,0.5648958026874533
f45e332cc2c465d05465557dadd33e4f,0.588738016043827,0.4878763209797133
a33399012590d45ed204bc7ce750db0f,0.6639953042457445,0.4327913968311598
0e8148b951dad4100e0195da32b2dec9,0.660043044414009,0.44914725029675595
33b58e9a7a24d1a9aaa8d91b2413c79e,0.6455331637644297,0.48843103143099864
82e8cf9e1a32d80aa11afdb1465081cb,0.8163960086088828,0.6174105907818264
d2a06b0e1c4da642e08e328ba23b5f9c,0.7175112502445705,0.6008245131097193
e6585ad62df7791a22623fd1f8273db9,0.1706515359029544,0.43419524499197615
33de89ffd6dad9134d07c87917e1da2a,0.2967247114067697,0.5313799552579288
381bae5779d6f4eef7591ecef1b2d7c4,0.647215809039327,0.48911974245073525
85178185b0452f89cf1650565a169f5c,0.4246761886127959,0.48801287798387116
0c69fa542d053a6945af7bdf1dea73d0,0.0730033261592643,0.48815790990845714
2a4e982ee8728cbc93a5b438daf215ef,0.762598317354725,0.48834794010308386
69e5aba32ff9ad3355f5bd6362c51888,0.4457522989630209,0.4348715935883766
23e0526c69b00159f8901f28e89d83b9,0.3997808648014087,0.48966009576117775
c0169277ce484b74eef21f912da80da4,0.4809313245940129,0.43210131498985327
87252583e2637ea50cdb1a725278b943,0.7580277832126785,0.5839705151154341
7507a78b080313df993ba743a839454a,0.1744550968499315,0.42636738345663827
6fb36d86dc1d3958c7b3af91c7b6374e,0.6330581099589121,0.5601437169739788
b6ec6c0da4bee505043726924c83eee1,0.7883388769321072,0.4346340452098825
3f62d8938614ad53e12b367a203189ba,0.8317589512815496,0.43160036639059923
918ef637ac81c686fe6bfda9f06684a0,0.7779534337702994,0.5329232640942279
a3a13eceaeed84acbed645c3a1a9d24a,0.3887771473292897,0.48269735193376767
1d6e7677a6974ae64c9c0391a235184a,0.7642418313441597,0.4902537218801347
c3992ef18cf37eb2799a03443766f474,0.5547877127763647,0.5723871726892207
72ada0cc353c5d53bf5dc99a1ef968e6,0.996212091567208,0.4347261449682517
a5d434087fab0e967b77b82e9913aa24,0.1288280180003913,0.4357873155054391
2c190a6f598fa52beef28f8ed6051c5b,0.6924594012913324,0.5285667266668176
418d05b21848eefef6c82f23f7a8e282,0.991680688710624,0.5887520677265526
4a5cfa90d0eb072ac4778bf17e5205f7,0.427532772451575,0.5506090626848912
0610f049e04e9d3294e312c8fee612e8,0.8066366660144786,0.5296722488410381
56ce09fbd666a850e8e56dfd271fd7ae,0.1603991391117198,0.489332768067171
3fc6d59f2011cbe72e5278f54fc7c5d1,0.4581960477401682,0.4860940283572504
47c75ca97f6a890b8d6f577988c29d6e,0.4609274114654666,0.43656190396273975
6a118f8d37bf9448832098641043b0e7,0.1348464097045588,0.5950814607655063
3da60dc1ed6091f4851e8896967d0498,0.0688867149285854,0.44983006472103726
4486e5fcd2e88bc91c4f6425049b0504,0.9194756407747996,0.5773085990115867
5b8e96c7b8f3434fadbe5f9624a68360,0.5295715124241831,0.603818173393486
a5947307a7e309ec76dc46fec1e88dfa,0.2050870671101545,0.4335650366818564
1eaad5fbc9236ee4b24e505484cec304,0.7011935042066132,0.4881954774433058
2ed4351aa77a5a472eee540008d23568,0.9608374095089024,0.5013355712923946
63b1c0ad4569ce0679f8471d3e56e308,0.0785756212091567,0.5485849115871145
d0f175d1cdfd257a17a114e40e696692,0.5759186069262375,0.5854622745224894
92e69aa6f032bb1d7be61b7a7cca9e0f,0.0699041283506163,0.43349675458601733
a28c9dfba3dcff258d178cb1f5ea1e6b,0.2946272745059675,0.489743409575515
9e7a16940b3dd14db2d85e5e0e477713,0.577890823713559,0.5328854757370817
1ac24bb913f32f8a263ded9ae146d30c,0.0842105263157894,0.41267211747237686
8ae3d4ea7168dfba1d1a102284414cc8,0.5549364116611231,0.4344151229979915
5951f047545d9b518e3e539e9f997123,0.9340716102523968,0.5829986132659473
171894d64c3837c0df55cc7d9e7d723b,0.019972608100176,0.4880865757301532
c74a37cf5e761a8415b0f199a07383f6,0.0023791821561338,0.5623089566396423
508fa9dfb402f73b912da79121e8ea98,0.4594247701036979,0.43279012249920595
479a882b242f55f7cb836db58ee68a5a,0.365940129133242,0.4897891483407778
44f6d163ea277711af07dabd22d6d87b,0.4978986499706515,0.6025696634878309
5e6bb1b0b93d134e0ecfdfefe8a265e7,0.2114967716689493,0.4327989087699433
8ab674a1602ce5e07060108492422f4c,0.3460066523185287,0.48955392040514023
50489af936162df753a93ebe2f50828b,0.8651379377812561,0.5281555917917747
6dea9e4472ca2abe45e03b8f00d22e3b,0.925079240853062,0.5311669446008123
68e68f7f8c4cdaaa9d41a2fba082c7d2,0.7204930541968304,0.5243962434028477
9488edab6a04b1a009ba1a47ddafc9e7,0.7400665231852867,0.41839821665683463
3f73dac047cbf31de32c5c6b164bcfc0,0.7870631970260223,0.4276109381119869
d2d5d61f5814a00c5ebe8f6307a00f7d,0.4607004500097828,0.5450166504567301
8e0189140c53e712aaf2584e6ddc6b68,0.3530581099589121,0.43898085784342544
6e6d6ddb1947490024ff3cc278105d1e,0.8881393073762474,0.4493824782323935
1368a7cb4879cb386f35a10d96d4f20d,0.7760125220113481,0.5448305362397011
59a5827406af60c664f0c954e4fe2221,0.2920602621796126,0.5292376683489485
39d62b850346e50d98b20d15eaeb3c2f,0.3540129133242027,0.49154126746887344
5f4d20e369de9937680f7277df22fccf,0.7497397769516728,0.4900023680893928
8c4560a1863f5760fb1273eb4cf4f3cd,0.1410135002934846,0.523541176030551
77ab2d5d87ed997c790abff25dd7a58e,0.0883036587751907,0.6071723763068881
4bcc510f0e3a838f3221e257f675eec0,0.0053922911367638,0.5027080603023358
e465a968cc2945bcb1370bf803e70dc4,0.3759890432400704,0.5673635531911982
bb1b33b2e6e777a7e97794805568f509,0.6535472510271962,0.43222227721592515
e7a74ad047fa8a617c43fe56e164b9ca,0.7373664644883584,0.43225559757971366
0c058b79ad59774b1bd4c0af36e20593,0.354592056349051,0.48865123516236375
20af6f2da6b76a77bddddbb05c673b1b,0.1111798082567012,0.4399095756311567
1994fe3a3386172dd43700b5a6995dad,0.7420622187438858,0.48805172703819394
72174a2c18f8f7b84e164f48b5d4521c,0.8468636274701624,0.48795962727982484
8f80e7d149183760d7764f901f836b39,0.9348307571903736,0.6101336680855878
4bb8e41ccb968e4ace1db1e4dfc5aa66,0.8021130894149873,0.4902537218801347
fe04c715f63a214db8eb641888b7bb18,0.8278927802778321,0.49197320752540136
d066fd7665955d848de27a4f500c4256,0.8626022304832713,0.5874650654739233
75811d73aed4442b0ac806c1dd9ad2b2,0.620731755038153,0.5684881043173985
a99eba599adeefa8992017f3bf73c5f0,0.7722559186069262,0.48889397536349033
e683d52bef9d1db4b25564cde24c08ba,0.9774916846018392,0.539099656698348
db83d76e945ef0f6ae1396bf9a665a1e,0.6331833300723929,0.5189463065520106
d5ad831c40746ad589816feb0bdbbc3f,0.9024222265701428,0.4323892230557237
c2de41415f89185f6b02309815c3a963,0.7799256505576209,0.5316354132885568
97bf99f3cd64d5bb7b29825df886ece6,0.561463510076306,0.41786819850098345
d8dd186f1d65557fe0738424fd41f727,0.8213108980630014,0.5387603240687359
6fc4035d7bcca11e413504c482f7bc43,0.1387438857366464,0.4886662593666362
1bd159580e770600abdfd66ea3132dc8,0.5665192721580904,0.5773241697635063
b7f5cc201a1f0d138dec112788009a1b,0.3182625709254549,0.48928831082138224
4f52f927335ec0e10843cc4d2517f17b,0.7954216396008609,0.6348466530985265
3417276367d40917fc4fc62094018758,0.9866797104284876,0.5332712308612017
f739ec9c6c899c77cf021fd83ac73faa,0.7321385247505381,0.43794887582599595
342c0eb41ae088b552b8324f984f4c24,0.9717472118959108,0.4429300452756679
ef843ffaf9cd58cdd8dffc3e22512e39,0.6632909411074154,0.5727033156551413
58a5f0df34c9bb5027c44f89910410fb,0.9697515163373116,0.48946962876134276
4f640410f026b4193495019104be8676,0.5952338094306397,0.5808239231422804
712f4c634d6bb4765da5bda4533cf370,0.7298297789082371,0.575194937203489
5c1a9f4f7428b811b6becd42d15a1ca6,0.851003717472119,0.48821116093920897
81145ff58b1bd6343ddc321e5d8fcd44,0.4482488749755429,0.48821116093920897
1d6bab209cc4fa42c0c5efde4308184e,0.6266327528859323,0.5845811771428704
dd12dcdfca8f7e3979b7cfb8607dbbaa,0.2192134611621991,0.48827849475514945
d7abf8f0f640b8675164c593f22393ea,0.8344277049501077,0.5554273125211365
0d8ffeb06b092c31ac4ad640835b770c,0.0369477597339072,0.4317433539384476
a5433fee8cfe77330e5044d9da0e72f1,0.2863392682449618,0.48853721430126185
9056682835b5557e0e9557ea81c435c2,0.4159812169829779,0.48944784828803006
093e253e21f5c43577a182c89e0b5568,0.1076110350225005,0.43567456864958554
1fef17e9b547b26f4039a947cd8926d6,0.7474075523380943,0.4288321644513273
b12b39409aef40534dbc1231889ad967,0.6025044022696145,0.4877626261706666
1469269021b3d5a2b9b0bcd7230d8ea2,0.3381021326550577,0.4892579219857416
286aa5b5034eca44bfb0d65b066a62f6,0.2806730581099589,0.43194163656707996
c8b2524658d548516131bc9e62950a88,0.82149090197613,0.5815151616292663
6f500b338216e9d0154de2e207da7b44,0.0329876736450792,0.49016783017903365
400c610986cee40a30ae215a9033d1a6,0.0547368421052631,0.4096258506413062
16c650b11f710a1b6993c62e02dac172,0.9143416161220896,0.5841157531605715
d1736ca61a8460274a7202504837e19c,0.5224183134415965,0.5753400337091484
ffb4e9ab15060409e1e976dad5d9e150,0.790718059088241,0.4980051387106749
adbdd6927e15396cedfef303c47fd3fe,0.8084601839170417,0.5468575584636091
df30850aba175e6ef18c610b1ec045b8,0.5291332420270006,0.48876176680908706
2cf654b8f0e1b4bd024ff9865a078592,0.3520250440226961,0.4259015950111562
754a17c483f3f5a054874b3f4e4e72b8,0.6106280571316768,0.4880670844820419
d19fcf9a58b51c8d94b72049677c37bf,0.3055292506358834,0.4327312784515092
02344bb32e49d3aff8a240123ce6fb2a,0.9504284875758168,0.4882186728779925
1aedbe30beb6084008a09907dd1e6e46,0.4771277636470358,0.48458647201637856
226a229304f87af75a234909def6c847,0.4379886519272158,0.4351574260598543
d257de49d286a50f04c9407ac6612a4e,0.9563060066523186,0.525260029206617
ec8e14b7454ccc9b293d2836c5e0d931,0.6054314224222266,0.4375894998132163
7dd8bc4f276d445398cbfed775bc0095,0.5598904324007044,0.4498409547943409
f4863fcadf7a43d9fa9107a849299c2a,0.414032478966934,0.6243540105926548
c2d9e84b1d8413301866c86b976fdd5c,0.7676697319506945,0.5422754636435551
2839408cb4c1d75426347569383eb293,0.6877949520641753,0.5057118244816795
4dc6c81fd2eb727801856d2c38f31dc3,0.0466914498141263,0.5028972529702169
2c3c0e442e47540ad20ae77f68dcac84,0.5219878693015065,0.48889397536349033
1962fb42e2801e385dea914648a1d0bb,0.5813030718059088,0.4883330197911496
4db82273ccad6587c8acda672b8685c6,0.7017491684601839,0.5384973268062353
896559d98096e86d5ba6e196970bfab7,0.8036939933476814,0.595773837054355
848562e44efb882d11c3669659567f1a,0.3705341420465662,0.4343089398010228
a44db50827167e07635c0e6d378ee946,0.4343729211504598,0.500902067915645
bf044fab8a3dfa5701de538c74220cf6,0.803185286636666,0.5814142003978053
52da8e4b24bb232247449604ad6b9d73,0.701506554490315,0.4882023671542459
40336146ab2e0bc8a381dc8339f29245,0.1334455096849931,0.4323892230557237
6a6d0cbe20ebd9b8a8ac78068d6cb9db,0.720172177656036,0.4924900243897828
4d86bb1afe8847c3ae50ab5d010a10b2,0.5998513011152417,0.6282040378196592
066f52767ab0e410c580f742c934a8c0,0.4496967325376638,0.48853626602136324
8152e9bca652cc07adfae8865f560128,0.2376834279006065,0.5263005018135053
57864cef6c115b1258b63b1f667081c9,0.730072392878106,0.6097645148303545
2f8315b414c808e7bea69f000151a5ff,0.5882371355899041,0.4883173362952465
89d07c9adde72cae1cff3c436a4df1ad,0.3654549011935042,0.5197873545614242
4cb0142fe1ae97e23fa909af6892e060,0.598536489923694,0.4885112928361655
4b32275ade44b8c2cbd642852c3260f0,0.1153120720015652,0.437814883133042
ae9f6ea626b4d310ad5aff3099695d8b,0.0398982586577969,0.43447588564082135
c715e51a73e59b9befaba9f664908dbe,0.8740520446096655,0.5041237806260846
7caee63bac6ca28d06ff9c086e7b42bd,0.161048718450401,0.5864725858090452
d34aa7dce0d89cd61e1a0c609aeac158,0.9267618861279592,0.48893186862368876
1b10bb27b4e6aabff79eb1aeed4cd0a2,0.0457992565055762,0.5870660458135715
7db04f3a0ccc4d064b01c59bee3155b6,0.154592056349051,0.5562189734404122
25ae100e2111d1a39470cddb57afaa1c,0.0659753472901584,0.4451094967870325
f4a4c2917923e614f0eaba200d585674,0.2678145177069067,0.5745193043595177
44777ba1af1a9830674a56fe6ecfc824,0.2658814322050479,0.44005068120945035
cd155ce874f23832906ef3d065b50d68,0.5273410291528077,0.5144800556074436
3ef6af48e0f5dbe94a8859f822d11abd,0.9228800626100568,0.48902925803569436
aaba715867108c96ff2639629f938e80,0.5771786343181373,0.43214552738717826
61099ee65e605944bb630bd417833400,0.0242066131872432,0.4261289849559551
2284df7040921e113d96c91d347120a4,0.0949559773038544,0.42589692758536307
1b38f3bb5404b85e2ce7e3160914d08c,0.0827783212678536,0.43439047829785693
c26893f63e712a3a7e4fe5d4c72693cf,0.6156603404421835,0.5199069036797461
9a4669a25e9424ce171a1701eae254a2,0.2131637644296615,0.4891886916100039
7443cd366fb291536d72faa0f0cbe5df,0.7886910585012717,0.5502067736337517
32994d6d7757b6c5cee1fac4329143c8,0.7501467423204853,0.4889848007899056
51d90904a4727473a1997704cfe595fd,0.5539424770103698,0.4334189831570827
e64982b392831756c8a53124f5929cdd,0.0666014478575621,0.4350847581237678
35c1907a29a0a76bdd49d62c9459e5eb,0.4413930737624731,0.4383751192999462
7ce6d8540911622e1dfb5727dec7594f,0.7997730385443161,0.523233095252396
cb0e0e8df9d26d0ffb503fb49e6339f1,0.4101193504206613,0.490785600012576
42d9cd8a18de9771ea5832f75a721980,0.9742672666797104,0.5706279736848908
3c0563c2cdca0dbc32681cc607cd38f7,0.8351007630600665,0.4327306266741042
ba43e31ff0bcc932cd4debead8ccb067,0.941350029348464,0.6053974881766632
b9e186df7d7ae54543eecc391097d8da,0.7667462336137743,0.5870969481453306
60793e03d060765100c7b76e9b8c7a5c,0.8874505967521034,0.4889393189612088
6986d64db4e7ef6174d9d2c70f1e3f4c,0.9431735472510272,0.5223231603738804
195c40a0dfb3e456164ec2c245743b73,0.6719311289375856,0.4323359648374516
e4835caba775b551ed668a59574392cc,0.0282058305615339,0.4893944865041252
7c9c802ac5b988ded84d28de40b3c4ae,0.3695480336529055,0.5290181666336032
0b512c00efbf4116a850860446ce9bd3,0.537890823713559,0.5955495528891737
563b02cbfdd19f503613f96c0e8aa638,0.5628331050675015,0.43156137670685635
8ad18b63fd033a8a82fa16170f762a3e,0.643513989434553,0.4885829530665247
c83b156a8fe69ad3852fb24f39f6a15a,0.897116024261397,0.5224935660679949
5b5ddd22c0c0e4e24587e78b77530ec8,0.1832205047935824,0.48820364867372
b261bc1facf408965c132822b637d9b7,0.1867971042848757,0.438003326845925
6e4e12adf2e540eb61ccb7fe9910ec1e,0.9509371942868324,0.5404043379917373
00563738f36b735471d6ac79d5a08ddc,0.5057718646057523,0.5162313316853984
6e5dd2e4a91ce3149b30b26e933739c7,0.8932498532576795,0.5306069505512719
b1bbe065923a20b3accda5c4e7810ad3,0.7679123459205635,0.5292971514473528
8d7c56addcee0486f47d72222fa2325f,0.5597886910585013,0.5922414221701088
47dd2e0048c32abd69ff6d3999796dc0,0.3969086284484445,0.44015010781067326
637135570c26661e11155ee171b5709a,0.3652279397378203,0.43353464784621576
a5c1ff1cb7b2ceada9adff8d82a0a000,0.7734455096849931,0.5975759425066745
016223a1860fe0bea855f5b012f1c2d2,0.4276110350225005,0.4938785226209769
04b7a5ba34f1525c31bf6e9e4598c272,0.7793621600469576,0.59036718004822
453227231270856df1d3965b0cac6c79,0.346069262375269,0.4329799377216359
a370c4d1fb30b2f155347f4ec87eb56a,0.136513402465271,0.49896763831638263
86445d6e9eacb668d513bc8660b64158,0.3013500293484641,0.4887073161158635
caf01a2d13687e44539e05ee99e53092,0.6162316572099393,0.5441118105114646
8f435382cfd5ecd3b225758fa28c5b73,0.0580395225983173,0.4893118300211859
f68365da3d9c87f37468a444731ddcc9,0.3838622578751712,0.5803400449776603
522f6050197411012d070b3ea01d71ce,0.3938642144394443,0.5896991535895614
7038536560a618db484c814b7707c153,0.0758520837409508,0.4386433647434052
d07c095601655b684b07eeef1022ad83,0.7890901976129916,0.5822001200243502
57d16eb70a9a5960c052f9f14282ce35,0.5574329876736451,0.586158074108202
8f9c1844967ca0054c47f5cf1d434947,0.9894893367247114,0.43876302527900635
8fb20e35b37236499b8fcbce6fdc3dd8,0.320172177656036,0.43411383525166186
b62cf541cd1cb628fd7d494d1c2a0186,0.2894462923107024,0.4883552370696706
fbacec9368bf9854a04ed11f85a7c675,0.8347955390334573,0.4375168913029585
050db68eeb7f6ceb1b663fbdf59c86d4,0.1011387204069653,0.5253476720470325
1938e4b369688877bf050519ba0ed6e7,0.9949755429465856,0.4889923127286891
8c27415079ad601067014a8bfc4763b1,0.1315672079827822,0.43187335447124087
39a5dd658234480d3a93b790ea717213,0.1691410682840931,0.4331981173665685
ef4001b2c749fdfc66ae71219bb2efaf,0.1334768147133633,0.4370172690163936
c5f86f8fbafccb2aa24a3db308e9c191,0.7323889649774995,0.6140267162174117
e8a02a2edc764bc7533930422eacab24,0.2520289571512424,0.4343458926222538
df10fb526d3988801a77cf24709ab611,0.9213461162199178,0.4341041007010259
125cc0fcdd780e6bb78543e5e2018092,0.2656231657209939,0.4856575231721535
ec2a600b6f77d0f6dd53df1aba1029bc,0.4487184504010957,0.4859003395074166
13a0c1346401e358e7a8861ac4f31da1,0.1417100371747212,0.48818734327667895
9cc8f6568d8f00267a7bfef7f39be0da,0.0896106437096458,0.44001801066283397
639d78baf86c97a348c0b8ceb3be5986,0.7925572295049892,0.5347529434345931
4d90c13c5844a9dfe1228ffb30f4eaea,0.4476697319506946,0.6044452062310992
78386ceb796579ec97f63cf4b8e77b24,0.7973703776169048,0.48374294968583376
8abf06460095ac380b01fe0fc2715e29,0.4834200743494424,0.4893565857297011
2bb44136fc31acc7d86739929003fb0e,0.7061083936607317,0.4320706816324543
c4f75f140c0cf3d9fb1d0d18afa9e2bb,0.5240853062023088,0.43353464784621576
3904f377d5fca139a981386f5e6cd38b,0.4440853062023087,0.5340894653437712
445abff061b0089c4ce73c45f5f3b18d,0.5554999021717864,0.42474832471559965
499fd5cd402d7f58c86714ca92dd01ec,0.2779025630991978,0.5409005952071061
e6c9e92aa27d73138c2ea1184950de6a,0.1930033261592643,0.48853721430126185
423dc18c8c8bef4a8814b33a5247b09e,0.1307924085306202,0.4928837304323111
1f29ca12094f0846ce1a443dc2c5c99e,0.8245900997847779,0.5432307186858384
e2270a637f5466b45864b4a85a0a7cc7,0.5229035413813343,0.4331694268920106
408bb602fc795d1f3294122d811faccb,0.5155781647427118,0.488309824356463
7964e49313e371d038dbdb4746fc925a,0.803099197808648,0.5398917269104804
e689cde7b1104f6311e0faa4e21ae35f,0.0519819996086871,0.40336796801101127
e8f3dcab3a3c5df8eae36e5667d70871,0.7740168264527489,0.5444044362614933
3807239eb2ddbf5893ae2f83cc563d80,0.094462923107024,0.5231750205654745
a158a189b1dcd9b687b444e8e48a0f2f,0.28990021522207,0.4339979178307627
98f82ae519db1cad232ca0d89652e665,0.3755820778712581,0.4880442150994105
4e88e6a7facc4578fd8bbf438b5433b5,0.5646096654275093,0.43396306913880345
723adc0dc6e7092bd38cb785a62d2d3f,0.0196673840735668,0.5903714078676464
9dd8ae35af5800d278fb9f6e03a6508b,0.6288162786147525,0.592911054621046
16761445b2ed2b7dbe2af67414f11b30,0.944190960673058,0.4433511692749634
6255d67459a44e54fd3fbce2f3972836,0.976669927607122,0.6221191050735958
5dd9e88ea14b3282a269fa80a746626c,0.6940716102523968,0.4892428981081746
b02ee564a560d5aa071269e441fa86e1,0.3479710428487576,0.43271069829407915
45f646c0ac6fa8210afeb5600352575d,0.7859675210330659,0.5513629855675595
e09e4691a2a6eea915082f7c67223f12,0.6357581686558403,0.5767112768270874
2d840362c5e7a5c0887ce672a727df7e,0.8247857562120916,0.52191137588598
d8554807dba14c37d71ebab22ebc0089,0.977131676775582,0.5526713600392283
1afda12781d70bacb9dd905710eb6f50,0.9932459401291333,0.5950969316472156
917cbb933c244906e927389cfeee0d98,0.0202700058696928,0.5931748144596499
20a95c6fbecc3d93883724779329f5d3,0.35311289375856,0.6117197678603604
057bcc7857310f8c5f0913c6bca72db3,0.9479553903345724,0.52248738603337
4ced5dfdbef2d95d36db3d7c7208d969,0.2013695949911954,0.48806581015008804
c85285aaee3ecebd665767360824c0be,0.0435374682058305,0.43249539873846665
55e1b8d8eb0c0d2dc58d754a951a3d9b,0.8053140285658383,0.5434398141074669
dee49df175605951985cb6f30331b5f4,0.7081901780473489,0.4906771351046316
a7b3c086c2c9ea87a65dcdc306595fbf,0.9266836235570338,0.4882172579166185
